user_id,items_id,score
A100WO06OQR8BQ,B008DWCRQW,5
A100WO06OQR8BQ,B004CLYEE6,4
A100WO06OQR8BQ,B002R5AM7C,5
A100WO06OQR8BQ,B004CLYE8C,5
A100WO06OQR8BQ,B0002L5R78,1
A100WO06OQR8BQ,B008H9BXMK,3
A100WO06OQR8BQ,B000HPV3RW,5
A100WO06OQR8BQ,B005CLPP84,1
A100WO06OQR8BQ,B00HSQAIQU,1
A100WO06OQR8BQ,B009WZRCO6,4
A100WO06OQR8BQ,B00E5UHRIO,4
A100WO06OQR8BQ,B00A3YDT5Q,2
A100WO06OQR8BQ,B0002CPBWI,5
A100WO06OQR8BQ,B002VPE1X4,5
A100WO06OQR8BQ,B00BGGDVOO,4
A100WO06OQR8BQ,B005A0B7CA,5
A100WO06OQR8BQ,B000KI81XK,5
A100WO06OQR8BQ,B002IC0YLS,1
A100WO06OQR8BQ,B009APBZVY,3
A100WO06OQR8BQ,B005OOKNP4,5
A100WO06OQR8BQ,B00AJHDZSI,5
A100WO06OQR8BQ,B00006BBAC,5
A100WO06OQR8BQ,B005HTIWF4,3
A100WO06OQR8BQ,B007KZQM9G,5
A100WO06OQR8BQ,B0092U3TKC,3
A100WO06OQR8BQ,B00K91DB7Y,1
A100WO06OQR8BQ,B000IF51UQ,5
A100WO06OQR8BQ,B005CLMJLU,5
A100WO06OQR8BQ,B0002LEMWE,4
A100WO06OQR8BQ,B007KZQMO6,1
A10ZBR6O8S8OCY,B0079UAT0A,4
A10ZBR6O8S8OCY,B004CLYEH8,5
A10ZBR6O8S8OCY,B002SZEOLG,5
A10ZBR6O8S8OCY,B001E1Y5O6,5
A10ZBR6O8S8OCY,B00E87E1OM,5
A10ZBR6O8S8OCY,B005EM6IAA,5
A10ZBR6O8S8OCY,B004TKTOWC,5
A10ZBR6O8S8OCY,B004TPJKEY,4
A10ZBR6O8S8OCY,B001CHHVCU,4
A10ZBR6O8S8OCY,B002TLTE6O,5
A10ZBR6O8S8OCY,B00EXPNFQO,5
A10ZBR6O8S8OCY,B0015AARJI,5
A10ZBR6O8S8OCY,B004HKJTT2,5
A10ZBR6O8S8OCY,B005PUZOYM,5
A10ZBR6O8S8OCY,B003YKG2XM,5
A10ZBR6O8S8OCY,B00192KCAG,5
A10ZBR6O8S8OCY,B0012S4APK,5
A10ZBR6O8S8OCY,B000OTF6G0,5
A11I1I9QLMAM1A,B008DWCRQW,4
A11I1I9QLMAM1A,B004CLYEE6,4
A11I1I9QLMAM1A,B004CLYEH8,5
A11I1I9QLMAM1A,B009NHWVIA,5
A11I1I9QLMAM1A,B008X9ZBVI,4
A11I1I9QLMAM1A,B0097CZHAU,4
A11I1I9QLMAM1A,B00834SJSK,5
A11I1I9QLMAM1A,B008ULPE70,3
A11I1I9QLMAM1A,B0097CXWUW,4
A11I1I9QLMAM1A,B008X9Z528,4
A11I1I9QLMAM1A,B008ULPAT2,5
A11I1I9QLMAM1A,B008X9Z3UC,4
A11I1I9QLMAM1A,B00DQZOD8Q,5
A11I1I9QLMAM1A,B00G4FCKB2,5
A11I1I9QLMAM1A,B007WTAJTO,5
A11I1I9QLMAM1A,B00F6E8OUS,5
A11I1I9QLMAM1A,B0057UUB1G,5
A11I1I9QLMAM1A,B003RRYAXQ,5
A11I1I9QLMAM1A,B005FVNHBI,2
A11I1I9QLMAM1A,B00FLZ2F5W,4
A11I1I9QLMAM1A,B009T0NFTA,3
A11I1I9QLMAM1A,B00DQZPCTA,5
A11I1I9QLMAM1A,B00A3YDT5Q,4
A11I1I9QLMAM1A,B00DQZRQPI,5
A11I1I9QLMAM1A,B00JP12170,3
A11I1I9QLMAM1A,B008X9Z6EA,5
A11I1I9QLMAM1A,B00BQ5RYI4,4
A11I1I9QLMAM1A,B00BQ5RY1G,5
A11I1I9QLMAM1A,B008ULPD0S,5
A11I1I9QLMAM1A,B00GDL2PPI,5
A11I1I9QLMAM1A,B003VAGXWK,5
A11I1I9QLMAM1A,B009PK9S90,5
A11I1I9QLMAM1A,B009O7Y9AC,4
A11I1I9QLMAM1A,B00F0DD0I6,5
A11I1I9QLMAM1A,B005CLPP8E,5
A11I1I9QLMAM1A,B002HWRJBM,5
A11I1I9QLMAM1A,B009APBZVY,4
A11I1I9QLMAM1A,B00AR95FOU,4
A11I1I9QLMAM1A,B00904JILO,4
A11I1I9QLMAM1A,B003HFCDLY,5
A11I1I9QLMAM1A,B00452V66G,5
A11I1I9QLMAM1A,B001DJ9GOS,5
A11I1I9QLMAM1A,B00CD1FB26,4
A11I1I9QLMAM1A,B004P8K24W,4
A11I1I9QLMAM1A,B00DDK1QUC,5
A11I1I9QLMAM1A,B003VAHYNC,5
A11I1I9QLMAM1A,B005KFONIU,5
A11I1I9QLMAM1A,B0090Z3QG6,5
A11I1I9QLMAM1A,B00DQKQ7U8,5
A11I1I9QLMAM1A,B00BPHH8MA,4
A11OTLEDSW8ZXD,B0079UAT0A,4
A11OTLEDSW8ZXD,B005QCDY50,3
A11OTLEDSW8ZXD,B004CLYEH8,5
A11OTLEDSW8ZXD,B0082E9K7U,5
A11OTLEDSW8ZXD,B009NHWVIA,5
A11OTLEDSW8ZXD,B0097CZHAU,5
A11OTLEDSW8ZXD,B007BY0MIS,3
